Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 122 with 2511 edges, Iteration: 120, Time: 0.0018s
Found clique of size 122 with 2511 edges, Iteration: 121, Time: 0.0018s
Found clique of size 123 with 2569 edges, Iteration: 121, Time: 0.0018s
Found clique of size 123 with 2569 edges, Iteration: 122, Time: 0.0018s
Found clique of size 124 with 2626 edges, Iteration: 122, Time: 0.0018s
Found clique of size 124 with 2626 edges, Iteration: 123, Time: 0.0018s
Found clique of size 125 with 2682 edges, Iteration: 123, Time: 0.0018s
Found clique of size 125 with 2682 edges, Iteration: 124, Time: 0.0018s
Found clique of size 126 with 2739 edges, Iteration: 124, Time: 0.0018s
Found clique of size 126 with 2739 edges, Iteration: 125, Time: 0.0018s
Found clique of size 127 with 2796 edges, Iteration: 125, Time: 0.0018s
Found clique of size 127 with 2796 edges, Iteration: 126, Time: 0.0018s
Found clique of size 128 with 2853 edges, Iteration: 126, Time: 0.0019s
Found clique of size 128 with 2853 edges, Iteration: 127, Time: 0.0019s
Found clique of size 129 with 2909 edges, Iteration: 127, Time: 0.0019s
Found clique of size 129 with 2909 edges, Iteration: 128, Time: 0.0019s
Found clique of size 130 with 2965 edges, Iteration: 128, Time: 0.0019s
Found clique of size 130 with 2965 edges, Iteration: 129, Time: 0.0019s
Found clique of size 131 with 3021 edges, Iteration: 129, Time: 0.0019s
Found clique of size 131 with 3021 edges, Iteration: 130, Time: 0.0019s
Found clique of size 132 with 3076 edges, Iteration: 130, Time: 0.0019s
Found clique of size 132 with 3076 edges, Iteration: 131, Time: 0.0019s
Found clique of size 133 with 3131 edges, Iteration: 131, Time: 0.0019s
Found clique of size 133 with 3131 edges, Iteration: 132, Time: 0.0019s
Found clique of size 134 with 3186 edges, Iteration: 132, Time: 0.0019s
Found clique of size 134 with 3186 edges, Iteration: 133, Time: 0.0020s
Found clique of size 135 with 3240 edges, Iteration: 133, Time: 0.0020s
Found clique of size 135 with 3240 edges, Iteration: 134, Time: 0.0020s
Found clique of size 136 with 3294 edges, Iteration: 134, Time: 0.0020s
Found clique of size 136 with 3294 edges, Iteration: 135, Time: 0.0020s
Found clique of size 137 with 3347 edges, Iteration: 135, Time: 0.0020s
Found clique of size 137 with 3347 edges, Iteration: 136, Time: 0.0020s
Found clique of size 138 with 3399 edges, Iteration: 136, Time: 0.0020s
Found clique of size 138 with 3399 edges, Iteration: 137, Time: 0.0020s
Found clique of size 139 with 3451 edges, Iteration: 137, Time: 0.0020s
Found clique of size 139 with 3451 edges, Iteration: 138, Time: 0.0020s
Found clique of size 140 with 3500 edges, Iteration: 138, Time: 0.0020s
Found clique of size 140 with 3500 edges, Iteration: 139, Time: 0.0020s
Found clique of size 141 with 3549 edges, Iteration: 139, Time: 0.0020s
Found clique of size 141 with 3549 edges, Iteration: 140, Time: 0.0021s
Found clique of size 142 with 3597 edges, Iteration: 140, Time: 0.0021s
Found clique of size 142 with 3597 edges, Iteration: 141, Time: 0.0021s
Found clique of size 143 with 3644 edges, Iteration: 141, Time: 0.0021s
Found clique of size 143 with 3644 edges, Iteration: 142, Time: 0.0021s
Found clique of size 144 with 3688 edges, Iteration: 142, Time: 0.0021s
Found clique of size 144 with 3688 edges, Iteration: 143, Time: 0.0021s
Found clique of size 145 with 3732 edges, Iteration: 143, Time: 0.0021s
Found clique of size 145 with 3732 edges, Iteration: 144, Time: 0.0021s
Found clique of size 146 with 3777 edges, Iteration: 144, Time: 0.0021s
Found clique of size 146 with 3777 edges, Iteration: 145, Time: 0.0021s
Found clique of size 147 with 3821 edges, Iteration: 145, Time: 0.0021s
Found clique of size 147 with 3821 edges, Iteration: 146, Time: 0.0021s
Found clique of size 148 with 3864 edges, Iteration: 146, Time: 0.0022s
Found clique of size 148 with 3864 edges, Iteration: 147, Time: 0.0022s
Found clique of size 149 with 3907 edges, Iteration: 147, Time: 0.0022s
Found clique of size 149 with 3907 edges, Iteration: 148, Time: 0.0022s
Found clique of size 150 with 3949 edges, Iteration: 148, Time: 0.0022s
Found clique of size 150 with 3949 edges, Iteration: 149, Time: 0.0022s
Found clique of size 151 with 3992 edges, Iteration: 149, Time: 0.0022s
Found clique of size 151 with 3992 edges, Iteration: 150, Time: 0.0022s
Found clique of size 152 with 4034 edges, Iteration: 150, Time: 0.0022s
Found clique of size 152 with 4034 edges, Iteration: 151, Time: 0.0022s
Found clique of size 153 with 4076 edges, Iteration: 151, Time: 0.0022s
Found clique of size 153 with 4076 edges, Iteration: 152, Time: 0.0022s
Found clique of size 154 with 4117 edges, Iteration: 152, Time: 0.0022s
Found clique of size 154 with 4117 edges, Iteration: 153, Time: 0.0023s
Found clique of size 155 with 4157 edges, Iteration: 153, Time: 0.0023s
Found clique of size 155 with 4157 edges, Iteration: 154, Time: 0.0023s
Found clique of size 156 with 4195 edges, Iteration: 154, Time: 0.0023s
Found clique of size 156 with 4195 edges, Iteration: 155, Time: 0.0023s
Found clique of size 157 with 4234 edges, Iteration: 155, Time: 0.0023s
Found clique of size 157 with 4234 edges, Iteration: 156, Time: 0.0023s
Found clique of size 158 with 4273 edges, Iteration: 156, Time: 0.0023s
Found clique of size 158 with 4273 edges, Iteration: 157, Time: 0.0023s
Found clique of size 159 with 4313 edges, Iteration: 157, Time: 0.0023s
Found clique of size 159 with 4313 edges, Iteration: 158, Time: 0.0023s
Found clique of size 160 with 4352 edges, Iteration: 158, Time: 0.0023s
Found clique of size 160 with 4352 edges, Iteration: 159, Time: 0.0023s
Found clique of size 161 with 4391 edges, Iteration: 159, Time: 0.0024s
Found clique of size 161 with 4391 edges, Iteration: 160, Time: 0.0024s
Found clique of size 162 with 4428 edges, Iteration: 160, Time: 0.0024s
Found clique of size 162 with 4428 edges, Iteration: 161, Time: 0.0024s
Found clique of size 163 with 4464 edges, Iteration: 161, Time: 0.0024s
Found clique of size 163 with 4464 edges, Iteration: 162, Time: 0.0024s
Found clique of size 164 with 4500 edges, Iteration: 162, Time: 0.0024s
Found clique of size 164 with 4500 edges, Iteration: 163, Time: 0.0024s
Found clique of size 165 with 4536 edges, Iteration: 163, Time: 0.0024s
Found clique of size 165 with 4536 edges, Iteration: 164, Time: 0.0024s
Found clique of size 166 with 4571 edges, Iteration: 164, Time: 0.0024s
Found clique of size 166 with 4571 edges, Iteration: 165, Time: 0.0024s
Found clique of size 167 with 4606 edges, Iteration: 165, Time: 0.0025s
Found clique of size 167 with 4606 edges, Iteration: 166, Time: 0.0025s
Found clique of size 168 with 4641 edges, Iteration: 166, Time: 0.0025s
Found clique of size 168 with 4641 edges, Iteration: 167, Time: 0.0025s
Found clique of size 169 with 4676 edges, Iteration: 167, Time: 0.0025s
Found clique of size 169 with 4676 edges, Iteration: 168, Time: 0.0025s
Found clique of size 170 with 4712 edges, Iteration: 168, Time: 0.0025s
Found clique of size 170 with 4712 edges, Iteration: 169, Time: 0.0025s
Found clique of size 171 with 4747 edges, Iteration: 169, Time: 0.0026s
Found clique of size 171 with 4747 edges, Iteration: 170, Time: 0.0026s
Found clique of size 172 with 4783 edges, Iteration: 170, Time: 0.0026s
Found clique of size 172 with 4783 edges, Iteration: 171, Time: 0.0026s
Found clique of size 173 with 4818 edges, Iteration: 171, Time: 0.0026s
Found clique of size 173 with 4818 edges, Iteration: 172, Time: 0.0026s
Found clique of size 174 with 4853 edges, Iteration: 172, Time: 0.0026s
Found clique of size 174 with 4853 edges, Iteration: 173, Time: 0.0026s
Found clique of size 175 with 4889 edges, Iteration: 173, Time: 0.0026s
Found clique of size 175 with 4889 edges, Iteration: 174, Time: 0.0026s
Found clique of size 176 with 4926 edges, Iteration: 174, Time: 0.0026s
Found clique of size 176 with 4926 edges, Iteration: 175, Time: 0.0027s
Found clique of size 177 with 4963 edges, Iteration: 175, Time: 0.0027s
Found clique of size 177 with 4963 edges, Iteration: 176, Time: 0.0027s
Found clique of size 178 with 5000 edges, Iteration: 176, Time: 0.0027s
Found clique of size 178 with 5000 edges, Iteration: 177, Time: 0.0027s
Found clique of size 179 with 5037 edges, Iteration: 177, Time: 0.0027s
Found clique of size 179 with 5037 edges, Iteration: 178, Time: 0.0027s
Found clique of size 180 with 5074 edges, Iteration: 178, Time: 0.0027s
Found clique of size 180 with 5074 edges, Iteration: 179, Time: 0.0027s
Found clique of size 181 with 5111 edges, Iteration: 179, Time: 0.0027s
Found clique of size 181 with 5111 edges, Iteration: 180, Time: 0.0028s
Found clique of size 182 with 5148 edges, Iteration: 180, Time: 0.0028s
Found clique of size 182 with 5148 edges, Iteration: 181, Time: 0.0028s
Found clique of size 183 with 5186 edges, Iteration: 181, Time: 0.0028s
Found clique of size 183 with 5186 edges, Iteration: 182, Time: 0.0028s
Found clique of size 184 with 5224 edges, Iteration: 182, Time: 0.0028s
Found clique of size 184 with 5224 edges, Iteration: 183, Time: 0.0028s
Found clique of size 185 with 5262 edges, Iteration: 183, Time: 0.0028s
Found clique of size 185 with 5262 edges, Iteration: 184, Time: 0.0028s
Found clique of size 186 with 5301 edges, Iteration: 184, Time: 0.0028s
Found clique of size 186 with 5301 edges, Iteration: 185, Time: 0.0028s
Found clique of size 187 with 5340 edges, Iteration: 185, Time: 0.0028s
Found clique of size 187 with 5340 edges, Iteration: 186, Time: 0.0029s
Found clique of size 188 with 5379 edges, Iteration: 186, Time: 0.0029s
Found clique of size 188 with 5379 edges, Iteration: 187, Time: 0.0029s
Found clique of size 189 with 5417 edges, Iteration: 187, Time: 0.0029s
Found clique of size 189 with 5417 edges, Iteration: 188, Time: 0.0029s
Found clique of size 190 with 5454 edges, Iteration: 188, Time: 0.0029s
Found clique of size 190 with 5454 edges, Iteration: 189, Time: 0.0029s
Found clique of size 191 with 5492 edges, Iteration: 189, Time: 0.0029s
Found clique of size 191 with 5492 edges, Iteration: 190, Time: 0.0029s
Found clique of size 192 with 5530 edges, Iteration: 190, Time: 0.0029s
Found clique of size 192 with 5530 edges, Iteration: 191, Time: 0.0029s
Found clique of size 193 with 5569 edges, Iteration: 191, Time: 0.0029s
Found clique of size 193 with 5569 edges, Iteration: 192, Time: 0.0030s
Found clique of size 194 with 5608 edges, Iteration: 192, Time: 0.0030s
Found clique of size 194 with 5608 edges, Iteration: 193, Time: 0.0030s
Found clique of size 195 with 5645 edges, Iteration: 193, Time: 0.0030s
Found clique of size 195 with 5645 edges, Iteration: 194, Time: 0.0030s
Found clique of size 196 with 5681 edges, Iteration: 194, Time: 0.0030s
Found clique of size 196 with 5681 edges, Iteration: 195, Time: 0.0030s
Found clique of size 197 with 5717 edges, Iteration: 195, Time: 0.0030s
Found clique of size 197 with 5717 edges, Iteration: 196, Time: 0.0030s
Found clique of size 198 with 5752 edges, Iteration: 196, Time: 0.0030s
Found clique of size 198 with 5752 edges, Iteration: 197, Time: 0.0030s
Found clique of size 199 with 5784 edges, Iteration: 197, Time: 0.0030s
Found clique of size 199 with 5784 edges, Iteration: 198, Time: 0.0031s
Found clique of size 200 with 5816 edges, Iteration: 198, Time: 0.0031s
Found clique of size 200 with 5816 edges, Iteration: 199, Time: 0.0031s
Found clique of size 201 with 5849 edges, Iteration: 199, Time: 0.0031s
Found clique of size 201 with 5849 edges, Iteration: 200, Time: 0.0031s
Found clique of size 202 with 5882 edges, Iteration: 200, Time: 0.0031s
Found clique of size 202 with 5882 edges, Iteration: 201, Time: 0.0031s
Found clique of size 203 with 5916 edges, Iteration: 201, Time: 0.0031s
Found clique of size 203 with 5916 edges, Iteration: 202, Time: 0.0031s
Found clique of size 204 with 5948 edges, Iteration: 202, Time: 0.0031s
Found clique of size 204 with 5948 edges, Iteration: 203, Time: 0.0031s
Found clique of size 205 with 5979 edges, Iteration: 203, Time: 0.0031s
Found clique of size 205 with 5979 edges, Iteration: 204, Time: 0.0032s
Found clique of size 206 with 6009 edges, Iteration: 204, Time: 0.0032s
Found clique of size 206 with 6009 edges, Iteration: 205, Time: 0.0032s
Found clique of size 207 with 6039 edges, Iteration: 205, Time: 0.0032s
Found clique of size 207 with 6039 edges, Iteration: 206, Time: 0.0032s
Found clique of size 208 with 6069 edges, Iteration: 206, Time: 0.0032s
Found clique of size 208 with 6069 edges, Iteration: 207, Time: 0.0032s
Found clique of size 209 with 6098 edges, Iteration: 207, Time: 0.0032s
Found clique of size 209 with 6098 edges, Iteration: 208, Time: 0.0032s
Found clique of size 210 with 6127 edges, Iteration: 208, Time: 0.0032s
Found clique of size 210 with 6127 edges, Iteration: 209, Time: 0.0032s
Found clique of size 211 with 6156 edges, Iteration: 209, Time: 0.0033s
Found clique of size 211 with 6156 edges, Iteration: 210, Time: 0.0033s
Found clique of size 212 with 6185 edges, Iteration: 210, Time: 0.0033s
Found clique of size 212 with 6185 edges, Iteration: 211, Time: 0.0033s
Found clique of size 213 with 6214 edges, Iteration: 211, Time: 0.0033s
Found clique of size 213 with 6214 edges, Iteration: 212, Time: 0.0033s
Found clique of size 214 with 6243 edges, Iteration: 212, Time: 0.0033s
Found clique of size 214 with 6243 edges, Iteration: 213, Time: 0.0033s
Found clique of size 215 with 6270 edges, Iteration: 213, Time: 0.0033s
Found clique of size 215 with 6270 edges, Iteration: 214, Time: 0.0033s
Found clique of size 216 with 6297 edges, Iteration: 214, Time: 0.0033s
Found clique of size 216 with 6297 edges, Iteration: 215, Time: 0.0034s
Found clique of size 217 with 6323 edges, Iteration: 215, Time: 0.0034s
Found clique of size 217 with 6323 edges, Iteration: 216, Time: 0.0034s
Found clique of size 218 with 6350 edges, Iteration: 216, Time: 0.0034s
Found clique of size 218 with 6350 edges, Iteration: 217, Time: 0.0034s
Found clique of size 219 with 6378 edges, Iteration: 217, Time: 0.0034s
Found clique of size 219 with 6378 edges, Iteration: 218, Time: 0.0034s
Found clique of size 220 with 6406 edges, Iteration: 218, Time: 0.0034s
Found clique of size 220 with 6406 edges, Iteration: 219, Time: 0.0034s
Found clique of size 221 with 6434 edges, Iteration: 219, Time: 0.0034s
Found clique of size 221 with 6434 edges, Iteration: 220, Time: 0.0034s
Found clique of size 222 with 6461 edges, Iteration: 220, Time: 0.0034s
Found clique of size 222 with 6461 edges, Iteration: 221, Time: 0.0035s
Found clique of size 223 with 6488 edges, Iteration: 221, Time: 0.0035s
Found clique of size 223 with 6488 edges, Iteration: 222, Time: 0.0035s
Found clique of size 224 with 6515 edges, Iteration: 222, Time: 0.0035s
Found clique of size 224 with 6515 edges, Iteration: 223, Time: 0.0035s
Found clique of size 225 with 6542 edges, Iteration: 223, Time: 0.0035s
Found clique of size 225 with 6542 edges, Iteration: 224, Time: 0.0035s
Found clique of size 226 with 6570 edges, Iteration: 224, Time: 0.0035s
Found clique of size 226 with 6570 edges, Iteration: 225, Time: 0.0035s
Found clique of size 227 with 6598 edges, Iteration: 225, Time: 0.0035s
Found clique of size 227 with 6598 edges, Iteration: 226, Time: 0.0035s
Found clique of size 228 with 6627 edges, Iteration: 226, Time: 0.0036s
Found clique of size 228 with 6627 edges, Iteration: 227, Time: 0.0036s
Found clique of size 229 with 6656 edges, Iteration: 227, Time: 0.0036s
Found clique of size 229 with 6656 edges, Iteration: 228, Time: 0.0036s
Found clique of size 230 with 6686 edges, Iteration: 228, Time: 0.0036s
Found clique of size 230 with 6686 edges, Iteration: 229, Time: 0.0036s
Found clique of size 231 with 6715 edges, Iteration: 229, Time: 0.0036s
Found clique of size 231 with 6715 edges, Iteration: 230, Time: 0.0036s
Found clique of size 232 with 6744 edges, Iteration: 230, Time: 0.0036s
Found clique of size 232 with 6744 edges, Iteration: 231, Time: 0.0036s
Found clique of size 233 with 6774 edges, Iteration: 231, Time: 0.0037s
Found clique of size 233 with 6774 edges, Iteration: 232, Time: 0.0037s
Found clique of size 234 with 6804 edges, Iteration: 232, Time: 0.0037s
Found clique of size 234 with 6804 edges, Iteration: 233, Time: 0.0037s
Found clique of size 235 with 6834 edges, Iteration: 233, Time: 0.0037s
Found clique of size 235 with 6834 edges, Iteration: 234, Time: 0.0037s
Found clique of size 236 with 6864 edges, Iteration: 234, Time: 0.0037s
Found clique of size 236 with 6864 edges, Iteration: 235, Time: 0.0037s
Found clique of size 237 with 6894 edges, Iteration: 235, Time: 0.0037s
Found clique of size 237 with 6894 edges, Iteration: 236, Time: 0.0037s
Found clique of size 238 with 6922 edges, Iteration: 236, Time: 0.0038s
Found clique of size 238 with 6922 edges, Iteration: 237, Time: 0.0038s
Found clique of size 239 with 6950 edges, Iteration: 237, Time: 0.0038s
Found clique of size 239 with 6950 edges, Iteration: 238, Time: 0.0038s
Found clique of size 240 with 6978 edges, Iteration: 238, Time: 0.0038s
Found clique of size 240 with 6978 edges, Iteration: 239, Time: 0.0038s
Found clique of size 241 with 7005 edges, Iteration: 239, Time: 0.0038s
Found clique of size 241 with 7005 edges, Iteration: 240, Time: 0.0038s
Found clique of size 242 with 7032 edges, Iteration: 240, Time: 0.0038s
Found clique of size 242 with 7032 edges, Iteration: 241, Time: 0.0038s
Found clique of size 243 with 7060 edges, Iteration: 241, Time: 0.0038s
Found clique of size 243 with 7060 edges, Iteration: 242, Time: 0.0039s
Found clique of size 244 with 7088 edges, Iteration: 242, Time: 0.0039s
Found clique of size 244 with 7088 edges, Iteration: 243, Time: 0.0039s
Found clique of size 245 with 7117 edges, Iteration: 243, Time: 0.0039s
Found clique of size 245 with 7117 edges, Iteration: 244, Time: 0.0039s
Found clique of size 246 with 7143 edges, Iteration: 244, Time: 0.0039s
Found clique of size 246 with 7143 edges, Iteration: 245, Time: 0.0039s
Found clique of size 247 with 7169 edges, Iteration: 245, Time: 0.0039s
Found clique of size 247 with 7169 edges, Iteration: 246, Time: 0.0039s
Found clique of size 248 with 7194 edges, Iteration: 246, Time: 0.0039s
Found clique of size 248 with 7194 edges, Iteration: 247, Time: 0.0040s
Found clique of size 249 with 7218 edges, Iteration: 247, Time: 0.0040s
Found clique of size 249 with 7218 edges, Iteration: 248, Time: 0.0040s
Found clique of size 250 with 7242 edges, Iteration: 248, Time: 0.0040s
Found clique of size 250 with 7242 edges, Iteration: 249, Time: 0.0040s
Found clique of size 251 with 7266 edges, Iteration: 249, Time: 0.0040s
Found clique of size 251 with 7266 edges, Iteration: 250, Time: 0.0040s
Found clique of size 252 with 7289 edges, Iteration: 250, Time: 0.0040s
Found clique of size 252 with 7289 edges, Iteration: 251, Time: 0.0040s
Found clique of size 253 with 7313 edges, Iteration: 251, Time: 0.0040s
Found clique of size 253 with 7313 edges, Iteration: 252, Time: 0.0040s
Found clique of size 254 with 7335 edges, Iteration: 252, Time: 0.0041s
Found clique of size 254 with 7335 edges, Iteration: 253, Time: 0.0041s
Found clique of size 255 with 7357 edges, Iteration: 253, Time: 0.0041s
Found clique of size 255 with 7357 edges, Iteration: 254, Time: 0.0041s
Found clique of size 256 with 7379 edges, Iteration: 254, Time: 0.0041s
Found clique of size 256 with 7379 edges, Iteration: 255, Time: 0.0041s
Found clique of size 257 with 7401 edges, Iteration: 255, Time: 0.0041s
Found clique of size 257 with 7401 edges, Iteration: 256, Time: 0.0041s
Found clique of size 258 with 7422 edges, Iteration: 256, Time: 0.0041s
Found clique of size 258 with 7422 edges, Iteration: 257, Time: 0.0041s
Found clique of size 259 with 7442 edges, Iteration: 257, Time: 0.0041s
Found clique of size 259 with 7442 edges, Iteration: 258, Time: 0.0042s
Found clique of size 260 with 7462 edges, Iteration: 258, Time: 0.0042s
Found clique of size 260 with 7462 edges, Iteration: 259, Time: 0.0042s
Found clique of size 261 with 7482 edges, Iteration: 259, Time: 0.0042s
Found clique of size 261 with 7482 edges, Iteration: 260, Time: 0.0042s
Found clique of size 262 with 7501 edges, Iteration: 260, Time: 0.0042s
Found clique of size 262 with 7501 edges, Iteration: 261, Time: 0.0042s
Found clique of size 263 with 7520 edges, Iteration: 261, Time: 0.0042s
Found clique of size 263 with 7520 edges, Iteration: 262, Time: 0.0042s
Found clique of size 264 with 7539 edges, Iteration: 262, Time: 0.0042s
Found clique of size 264 with 7539 edges, Iteration: 263, Time: 0.0043s
Found clique of size 265 with 7558 edges, Iteration: 263, Time: 0.0043s
Found clique of size 265 with 7558 edges, Iteration: 264, Time: 0.0043s
Found clique of size 266 with 7577 edges, Iteration: 264, Time: 0.0043s
Found clique of size 266 with 7577 edges, Iteration: 265, Time: 0.0043s
Found clique of size 267 with 7597 edges, Iteration: 265, Time: 0.0043s
Found clique of size 267 with 7597 edges, Iteration: 266, Time: 0.0043s
Found clique of size 268 with 7615 edges, Iteration: 266, Time: 0.0043s
Found clique of size 268 with 7615 edges, Iteration: 267, Time: 0.0043s
Found clique of size 269 with 7633 edges, Iteration: 267, Time: 0.0043s
Found clique of size 269 with 7633 edges, Iteration: 268, Time: 0.0044s
Found clique of size 270 with 7651 edges, Iteration: 268, Time: 0.0044s
Found clique of size 270 with 7651 edges, Iteration: 269, Time: 0.0044s
Found clique of size 271 with 7668 edges, Iteration: 269, Time: 0.0044s
Found clique of size 271 with 7668 edges, Iteration: 270, Time: 0.0044s
Found clique of size 272 with 7685 edges, Iteration: 270, Time: 0.0044s
Found clique of size 272 with 7685 edges, Iteration: 271, Time: 0.0044s
Found clique of size 273 with 7702 edges, Iteration: 271, Time: 0.0044s
Found clique of size 273 with 7702 edges, Iteration: 272, Time: 0.0044s
Found clique of size 274 with 7719 edges, Iteration: 272, Time: 0.0044s
Found clique of size 274 with 7719 edges, Iteration: 273, Time: 0.0045s
Found clique of size 275 with 7736 edges, Iteration: 273, Time: 0.0045s
Found clique of size 275 with 7736 edges, Iteration: 274, Time: 0.0045s
Found clique of size 276 with 7752 edges, Iteration: 274, Time: 0.0045s
Found clique of size 276 with 7752 edges, Iteration: 275, Time: 0.0045s
Found clique of size 277 with 7768 edges, Iteration: 275, Time: 0.0045s
Found clique of size 277 with 7768 edges, Iteration: 276, Time: 0.0045s
Found clique of size 278 with 7784 edges, Iteration: 276, Time: 0.0045s
Found clique of size 278 with 7784 edges, Iteration: 277, Time: 0.0045s
Found clique of size 279 with 7800 edges, Iteration: 277, Time: 0.0045s
Found clique of size 279 with 7800 edges, Iteration: 278, Time: 0.0046s
Found clique of size 280 with 7815 edges, Iteration: 278, Time: 0.0046s
Found clique of size 280 with 7815 edges, Iteration: 279, Time: 0.0046s
Found clique of size 281 with 7830 edges, Iteration: 279, Time: 0.0046s
Found clique of size 281 with 7830 edges, Iteration: 280, Time: 0.0046s
Found clique of size 282 with 7845 edges, Iteration: 280, Time: 0.0046s
Found clique of size 282 with 7845 edges, Iteration: 281, Time: 0.0046s
Found clique of size 283 with 7860 edges, Iteration: 281, Time: 0.0046s
Found clique of size 283 with 7860 edges, Iteration: 282, Time: 0.0046s
Found clique of size 284 with 7875 edges, Iteration: 282, Time: 0.0046s
Found clique of size 284 with 7875 edges, Iteration: 283, Time: 0.0047s
Found clique of size 285 with 7889 edges, Iteration: 283, Time: 0.0047s
Found clique of size 285 with 7889 edges, Iteration: 284, Time: 0.0047s
Found clique of size 286 with 7903 edges, Iteration: 284, Time: 0.0047s
Found clique of size 286 with 7903 edges, Iteration: 285, Time: 0.0047s
Found clique of size 287 with 7918 edges, Iteration: 285, Time: 0.0047s
Found clique of size 287 with 7918 edges, Iteration: 286, Time: 0.0047s
Found clique of size 288 with 7932 edges, Iteration: 286, Time: 0.0047s
Found clique of size 288 with 7932 edges, Iteration: 287, Time: 0.0047s
Found clique of size 289 with 7945 edges, Iteration: 287, Time: 0.0047s
Found clique of size 289 with 7945 edges, Iteration: 288, Time: 0.0047s
Found clique of size 290 with 7958 edges, Iteration: 288, Time: 0.0048s
Found clique of size 290 with 7958 edges, Iteration: 289, Time: 0.0048s
Found clique of size 291 with 7971 edges, Iteration: 289, Time: 0.0048s
Found clique of size 291 with 7971 edges, Iteration: 290, Time: 0.0048s
Found clique of size 292 with 7983 edges, Iteration: 290, Time: 0.0048s
Found clique of size 292 with 7983 edges, Iteration: 291, Time: 0.0048s
Found clique of size 293 with 7995 edges, Iteration: 291, Time: 0.0048s
Found clique of size 293 with 7995 edges, Iteration: 292, Time: 0.0048s
Found clique of size 294 with 8007 edges, Iteration: 292, Time: 0.0048s
Found clique of size 294 with 8007 edges, Iteration: 293, Time: 0.0048s
Found clique of size 295 with 8019 edges, Iteration: 293, Time: 0.0048s
Found clique of size 295 with 8019 edges, Iteration: 294, Time: 0.0048s
Found clique of size 296 with 8031 edges, Iteration: 294, Time: 0.0049s
Found clique of size 296 with 8031 edges, Iteration: 295, Time: 0.0049s
Found clique of size 297 with 8042 edges, Iteration: 295, Time: 0.0049s
Found clique of size 297 with 8042 edges, Iteration: 296, Time: 0.0049s
Found clique of size 298 with 8053 edges, Iteration: 296, Time: 0.0049s
Found clique of size 298 with 8053 edges, Iteration: 297, Time: 0.0049s
Found clique of size 299 with 8064 edges, Iteration: 297, Time: 0.0049s
Found clique of size 299 with 8064 edges, Iteration: 298, Time: 0.0049s
Found clique of size 300 with 8075 edges, Iteration: 298, Time: 0.0049s
Found clique of size 300 with 8075 edges, Iteration: 299, Time: 0.0049s
Found clique of size 301 with 8086 edges, Iteration: 299, Time: 0.0049s
Found clique of size 301 with 8086 edges, Iteration: 300, Time: 0.0050s
Found clique of size 302 with 8097 edges, Iteration: 300, Time: 0.0050s
Found clique of size 302 with 8097 edges, Iteration: 301, Time: 0.0050s
Found clique of size 303 with 8109 edges, Iteration: 301, Time: 0.0050s
Found clique of size 303 with 8109 edges, Iteration: 302, Time: 0.0050s
Found clique of size 304 with 8120 edges, Iteration: 302, Time: 0.0050s
Found clique of size 304 with 8120 edges, Iteration: 303, Time: 0.0050s
Found clique of size 305 with 8131 edges, Iteration: 303, Time: 0.0050s
Found clique of size 305 with 8131 edges, Iteration: 304, Time: 0.0050s
Found clique of size 306 with 8142 edges, Iteration: 304, Time: 0.0050s
Found clique of size 306 with 8142 edges, Iteration: 305, Time: 0.0051s
Found clique of size 307 with 8152 edges, Iteration: 305, Time: 0.0051s
Found clique of size 307 with 8152 edges, Iteration: 306, Time: 0.0051s
Found clique of size 308 with 8162 edges, Iteration: 306, Time: 0.0051s
Found clique of size 308 with 8162 edges, Iteration: 307, Time: 0.0051s
Found clique of size 309 with 8172 edges, Iteration: 307, Time: 0.0051s
Found clique of size 309 with 8172 edges, Iteration: 308, Time: 0.0051s
Found clique of size 310 with 8182 edges, Iteration: 308, Time: 0.0051s
Found clique of size 310 with 8182 edges, Iteration: 309, Time: 0.0051s
Found clique of size 311 with 8192 edges, Iteration: 309, Time: 0.0052s
Found clique of size 311 with 8192 edges, Iteration: 310, Time: 0.0052s
Found clique of size 312 with 8202 edges, Iteration: 310, Time: 0.0052s
Found clique of size 312 with 8202 edges, Iteration: 311, Time: 0.0052s
Found clique of size 313 with 8212 edges, Iteration: 311, Time: 0.0052s
Found clique of size 313 with 8212 edges, Iteration: 312, Time: 0.0052s
Found clique of size 314 with 8222 edges, Iteration: 312, Time: 0.0052s
Found clique of size 314 with 8222 edges, Iteration: 313, Time: 0.0052s
Found clique of size 315 with 8232 edges, Iteration: 313, Time: 0.0052s
Found clique of size 315 with 8232 edges, Iteration: 314, Time: 0.0053s
Found clique of size 316 with 8241 edges, Iteration: 314, Time: 0.0053s
Found clique of size 316 with 8241 edges, Iteration: 315, Time: 0.0053s
Found clique of size 317 with 8250 edges, Iteration: 315, Time: 0.0053s
Found clique of size 317 with 8250 edges, Iteration: 316, Time: 0.0053s
Found clique of size 318 with 8259 edges, Iteration: 316, Time: 0.0053s
Found clique of size 318 with 8259 edges, Iteration: 317, Time: 0.0053s
Found clique of size 319 with 8267 edges, Iteration: 317, Time: 0.0053s
Found clique of size 319 with 8267 edges, Iteration: 318, Time: 0.0053s
Found clique of size 320 with 8275 edges, Iteration: 318, Time: 0.0053s
Found clique of size 320 with 8275 edges, Iteration: 319, Time: 0.0054s
